0.57943151579835417,0.58998448283746008,0.61698044503052196,0.66630943049238944,0.65035727101467122,0.69183288565673873,0.7117117305443571,0.74631564571909992,0.77085742953097436,0.79466295982849233,0.80742468741066709,0.84251943826164744,0.86387079017797808,0.88988508101856512,0.92645233889825784,0.9566387329868633,0.96743711786408804,0.99958685465764363,1.0194656995452618,1.0462162439002047,1.0813109947511852,1.1198415953358278,1.1387387688709711,1.1865952473041261,1.2270891905937191,1.2290525332986688,1.2518763922437122,1.3149487766402295,1.3250109080030978,1.365014015616453,1.4042808697154519,1.3991270951149584,1.4423206346238573,1.458763629777813,1.460726972482763,1.4725070287124629,1.5296893849941302,1.546132380148086,1.58049087748471,1.6330102948421212,1.6413545013381585,1.6418453370143962,1.6136222856307407,1.649453289996077,1.6602516748733018,1.6676142100168641,1.6722771489411203,1.7179248668312068,1.7085989889826945,1.6980460219435882,1.7181702846693254,1.6749767451604265,1.6865113835520074,1.6882293084188387,1.6742404916460703,1.6847934586851763,1.670559224074289,1.6101864358970779,1.5782821169416412,1.5900621731713411,1.5640478823307542,1.5878534126282724,1.5530040796154108,1.5348431595946237,1.5193818357931426,1.4891954417045374,1.440602709757026,1.4506648411198946,1.4111525691827769,1.3782665788748654,1.3544610485773472,1.3021870490580547,1.2732277441600428,1.2680739695595491,1.2135912094971879,1.2091736884110507,1.1448742148239399,1.1576359424061144,1.1353029191373087,1.0923547974665286,1.0552967039105983,1.0236378027932804,1.0054768827724934,0.93970490215667002,0.93651447026112633,0.89552969129529603,0.8776141891126279,0.85454491232946583,0.82607644310769157,0.82632186094581039,0.77772912899829916,0.74484313869038732,0.7340447538131627,0.70312210621020088,0.68667911105624502,0.67367196563595177,0.65281144939585856,0.62017087692606554,0.60495497096270345,0.55268097144341111
0.54703636116667986,0.56077976010132968,0.56593353470182317,0.57403232335974186,0.60250079258151612,0.61992545908794694,0.66434608778743942,0.65428395642457104,0.69183288565673873,0.71465674460178197,0.74238896030919999,0.77036659385473671,0.75539610572949345,0.81061511930621077,0.82681269662204782,0.86730663991164059,0.88105003884629018,0.9051009869819272,0.91344519347796449,0.97799008490319395,1.0079310611536809,1.0265828168507054,1.0511246006625798,1.0972631542289033,1.0962814828764287,1.1267132948031529,1.1348120834610713,1.1497825715863148,1.1951848716382825,1.2054924208392694,1.2543305706248995,1.2481951246719309,1.3318826074704226,1.2881982322852863,1.3544610485773472,1.3993725129530772,1.3797390859035776,1.3885741280758526,1.4631811508639505,1.4344672638040574,1.4783970568273128,1.4499285876055383,1.4860050098089936,1.5036750941535433,1.5149643147070053,1.5127555541639368,1.5331252347277924,1.5179093287644303,1.5184001644406679,1.5139826433545307,1.5726375066649103,1.5056384368584932,1.5601211969208544,1.5105467936208681,1.5284622958035363,1.4894408595426563,1.5179093287644303,1.4764337141223629,1.464653657892663,1.4582727941015758,1.4312768319085141,1.4496831697674195,1.436921442185245,1.3542156307392283,1.3836657713134775,1.3478347669481412,1.3061137344679543,1.3326188609847789,1.2626747771209368,1.2756819225412301,1.2531034814343058,1.1883131721709574,1.1755514445887827,1.156163435377402,1.1114973888397905,1.0808201590749478,1.0660950887878229,1.064131746082873,1.0015501973625933,0.98363469517992508,0.94853994432894473,0.93945948431855131,0.90608265833440216,0.88767632047549638,0.85748992638689081,0.82141350418343551,0.80202549497205478,0.78214665008443651,0.74999691329088114,0.74337063166167494,0.70557628459138844,0.7117117305443571,0.68569743970377006,0.66140107373001444,0.61550793800180936,0.6091270742107221,0.5715781449785543,0.57280523416914797,0.56225226713004195,0.54261884008054262
0.50212489679094985,0.5185678919449056,0.54139175088994884,0.54875428603351117,0.5715781449785543,0.56323393848251702,0.60863623853448467,0.61133583475379072,0.67318112995971424,0.65526562777704589,0.66851819103545829,0.71981051920227557,0.69968625647653859,0.74140728895672503,0.74876982410028725,0.79687172037156118,0.81208762633492315,0.84840946637649728,0.88644923128490249,0.88595839560866518,0.86779747558787812,0.92817026376508893,0.93136069566063273,0.99173348383784365,1.0118577465635807,0.99615100492398101,1.0496520936338674,1.0685492671690107,1.1146878207353341,1.1276949661556277,1.154200092672452,1.1576359424061144,1.1578813602442335,1.196657378666995,1.2354333970897564,1.2189904019358004,1.2432867679095561,1.259729763063512,1.2899161571521172,1.2786269365986553,1.3235384009743851,1.3223113117837917,1.3446443350525974,1.3493072739768537,1.3564243912822971,1.3365455463946787,1.3736036399506091,1.3682044475119968,1.3907828886189209,1.3934824848382272,1.3873470388852587,1.4047717053916895,1.3790028323892216,1.3598602410159593,1.3242746544887414,1.3414539031570536,1.3510251988436845,1.340963067480816,1.3166667015070606,1.2783815187605365,1.2867257252565738,1.2950699317526109,1.266356044692718,1.2673377160451929,1.2457409462907436,1.2135912094971879,1.2177633127452068,1.1765331159412578,1.1627897170066082,1.1289220553462214,1.1242591164219655,1.0960360650383099,1.0381174552422863,1.0759118023125727,1.0354178590229801,1.0027772865531872,0.99001555897101245,0.96989129624527537,0.93626905242300751,0.92203481781212038,0.89454801994282107,0.85871701557748459,0.83000312851759162,0.81036970146809206,0.77478411494087418,0.77674745764582409,0.73429017165128141,0.72471887596465057,0.68152533645575153,0.67956199375080151,0.67293571212159553,0.64225848235675254,0.59685618230478488,0.60740914934389101,0.58090402282706655,0.56495186334934833,0.54850886819539246,0.53697422980381138,0.5303479481746054,0.50801492490579969
0.46506680323501948,0.47120224918798809,0.49844362921916868,0.49549861516174371,0.51390495302064954,0.57035105578796064,0.55832558172014213,0.57354148768350421,0.59636534662854745,0.62507923368844043,0.61918920557359058,0.62458839801220289,0.67907115807456409,0.68937870727555128,0.71981051920227557,0.72471887596465057,0.73183599327009408,0.79196336360918618,0.78239206792255522,0.8059521803819546,0.80963344795373582,0.87491459289332163,0.86362537233985937,0.90117430157202727,0.92080772862152682,0.9374961416136014,0.94927619784330097,1.0052314649343745,0.98878846978041879,1.0015501973625933,1.0005685260101185,1.0462162439002047,1.0761572201506917,1.0727213704170291,1.115914909925928,1.1161603277640468,1.150273407262552,1.1841410689229388,1.1473283932051273,1.180214383513039,1.166716402416508,1.214572880849663,1.2140820451734258,1.2094191062491695,1.1946940359620448,1.2253712657268878,1.2423050965570812,1.2224262516694631,1.249913049538762,1.2315067116798566,1.266356044692718,1.2423050965570812,1.2361696506041124,1.2285616976224314,1.2302796224892627,1.2297887868130251,1.2435321857476749,1.2167816413927317,1.2376421576328249,1.1512550786150273,1.1890494256853137,1.1694159986358144,1.1289220553462214,1.1483100645576021,1.1340758299467151,1.0896552012472225,1.1019260931531598,1.0722305347407917,1.0518608541769359,1.0818018304274226,1.0420441406521863,0.98707054491358748,0.97381798165517541,0.96621002867349426,0.92547066754578289,0.91639020753538936,0.89233925939975245,0.89233925939975245,0.84251943826164744,0.82337684688838553,0.81797765444977311,0.79490837766661115,0.76889408682602434,0.74165270679484374,0.71784717649732566,0.71563841595425703,0.67980741158892033,0.67759865104585149,0.63882263262309014,0.63366885802259643,0.61526252016369065,0.5799223514745917,0.57084189146419817,0.56323393848251702,0.52715751627906171,0.53108420168896164,0.50605158220084967,0.48200063406521287,0.4687480708068007,0.44862380808106361
0.41205655020137083,0.45279591132908226,0.44911464375730115,0.473165591892938,0.48347314109392531,0.49697112219045619,0.51660454923995569,0.5031065681434248,0.53991924386123635,0.5715781449785543,0.58384903688449141,0.59243866121864752,0.61526252016369065,0.64029513965180251,0.65133894236714607,0.67612614401713922,0.67023611590228938,0.69428706403792628,0.7185834300116819,0.75588694140573087,0.76349489438741203,0.77920163602701165,0.78950918522799873,0.7939267063141362,0.84251943826164744,0.84620070583342866,0.86681580423540305,0.89283009507598998,0.89552969129529603,0.92817026376508893,0.93995031999478873,0.93209694917498886,0.96301959677795068,0.99860518330516856,0.99737809411457479,1.0253557276601115,1.0148027606210057,1.0366449482135738,1.0452345725477299,1.0697763563596043,1.0749301309600978,1.0962814828764287,1.0864647693516787,1.1134607315447407,1.0916185439521724,1.1353029191373087,1.1102702996491969,1.126467876965034,1.0943181401714788,1.1122336423541468,1.0992264969338534,1.1313762337274091,1.1269587126412715,1.1181236704689967,1.098735661257616,1.1048711072105848,1.1166511634402843,1.0658496709497043,1.111988224516028,1.0594688071586171,1.0535787790437672,1.084501426646729,1.0592233893204981,1.0206927887358554,1.0152935962972429,0.99345140870467485,0.98952472329477503,0.97921717409378783,0.95442997244379457,0.92448899619330782,0.9308698599843952,0.90313764427697718,0.92350732484083287,0.84153776690917248,0.85601741935817843,0.83123021770818517,0.80668843389631084,0.79687172037156118,0.792208781447305,0.75196025599583105,0.75711403059632454,0.67858032239832655,0.70263127053396357,0.67931657591268291,0.68152533645575153,0.65379312074833351,0.61182667043002825,0.6194346234117093,0.61452626664933441,0.58384903688449141,0.57010563794984181,0.56421560983499197,0.53869215467064258,0.50727867139144345,0.50187947895283103,0.48298230541768783,0.46555763891125695,0.46212178917759461,0.44837839024294496,0.41966450318305187
0.39733147991424617,0.40199441883850229,0.41573781777315205,0.44248836212809506,0.4525504934909636,0.46015844647264464,0.46850265296868193,0.48911775137065638,0.49942530057164369,0.52077665248797433,0.53599255845133642,0.53697422980381138,0.54384592927113629,0.59685618230478488,0.57354148768350421,0.62900591909834047,0.65992856670130207,0.66360983427308329,0.65575646345328353,0.67612614401713922,0.70434919540079477,0.68618827538000771,0.74042561760424996,0.72766389002207543,0.74067103544236879,0.77331160791216169,0.77502953277899289,0.8076701052487858,0.82092266850719808,0.84399194529035992,0.87368750370272785,0.88301338155124021,0.85945326909184083,0.88669464912302143,0.90559182265816451,0.93970490215667002,0.93479654539429513,0.92718859241261398,0.9600745827205257,0.99271515519031861,0.98363469517992508,0.96400126813042575,1.0010593616863559,0.97921717409378783,0.99664184060021865,1.0157844319734806,1.0079310611536809,0.9804442632843815,0.9993414368195247,1.020201953059618,0.99271515519031861,1.0346816055086239,0.99394224438091239,1.009648986020512,0.99296057302843743,1.0292824130700116,0.96277417893983186,0.98657970923735006,1.0047406292581371,0.96866420705468181,0.95884749352993215,0.95222121190072595,0.93209694917498886,0.920562310783408,0.92669775673637655,0.89111217020915867,0.89479343778093989,0.84914571989085352,0.89307551291410869,0.85528116584382219,0.82632186094581039,0.84399194529035992,0.81748681877353557,0.80546134470571706,0.77208451872156791,0.73919852841365641,0.73674435003246885,0.73036348624138148,0.7237372046121755,0.69404164619980746,0.67465363698842684,0.65060268885278982,0.64986643533843358,0.61550793800180936,0.60446413528646603,0.62434298017408418,0.58041318715082901,0.55709849252954846,0.54188258656618637,0.54163716872806755,0.52593042708846793,0.49206276542808131,0.4569680145771009,0.47365642756917553,0.45426841835779475,0.43242623076522657,0.42457285994542676,0.40886611830582714,0.40690277560087718,0.38996894477068395
0.36199131122514711,0.37671638151227177,0.37573471015979676,0.41205655020137083,0.4199099210211707,0.42530911345978301,0.41524698209691452,0.43880709455631395,0.48470023028451903,0.4842093946082815,0.48936316920877515,0.49672570435233743,0.52470333789787416,0.5116961924775808,0.56323393848251702,0.57378690552162293,0.59489283959983497,0.57133272714043548,0.59734701798102241,0.60421871744834721,0.61158125259190965,0.63514136505130903,0.64618516776665247,0.67023611590228938,0.69109663214238248,0.7185834300116819,0.7337993359750441,0.73453558948940023,0.75564152356761227,0.74459772085226872,0.76864866898790563,0.77380244358839911,0.7853370819799802,0.792208781447305,0.81380555120175435,0.82681269662204782,0.84767321286214103,0.84006525988045999,0.8606803582824345,0.87687793559827165,0.8812954566844089,0.87614168208391541,0.91295435780172696,0.86951540045470932,0.89209384156163374,0.90117430157202727,0.89945637670519596,0.88865799182797134,0.91933522159281433,0.91050017942053951,0.90804600103935218,0.92448899619330782,0.91639020753538936,0.89184842372351492,0.898474705352721,0.87908669614134016,0.9068189118487584,0.90755516536311454,0.87736877127450907,0.85945326909184083,0.8727058323502529,0.8727058323502529,0.83417523176561015,0.81503264039234813,0.82411310040274166,0.83319356041313519,0.83270272473689766,0.79417212415225491,0.79319045279977995,0.78631875333245516,0.77895621818889282,0.74140728895672503,0.75809570194879961,0.72324636893593797,0.71784717649732566,0.6807890829413954,0.65821064183447087,0.67808948672208913,0.64962101750031487,0.64962101750031487,0.60740914934389101,0.58973906499934137,0.59906494284785361,0.56372477415875455,0.57010563794984181,0.55096304657657991,0.52715751627906171,0.52151290600233058,0.49844362921916868,0.5099782676107496,0.47071141351175066,0.46015844647264464,0.43095372373651408,0.43758000536572017,0.43414415563205777,0.4140198929063208,0.40199441883850229,0.38653309503702149,0.37180802474989688,0.37475303880732175
0.34947500148109117,0.3507020906716849,0.34898416580485364,0.35561044743405973,0.3961043907236525,0.39095061612315885,0.41279280371572707,0.40223983667662111,0.41303822155384579,0.44494254050928256,0.44813297240482614,0.44960547943353862,0.49304443678055632,0.486663572989469,0.49451694380926875,0.49476236164738752,0.5065424178770872,0.53967382602311764,0.55317180711964842,0.55488973198647973,0.56789687740677319,0.60470955312458474,0.58924822932310394,0.62336130882160923,0.62311589098349052,0.65698355264387709,0.6604194023775396,0.6807890829413954,0.65428395642457104,0.69330539268545122,0.69895000296218235,0.70729420945821975,0.72275553325970054,0.72643680083148165,0.74459772085226872,0.76963034034038058,0.74705189923345616,0.77625662196958667,0.77036659385473671,0.78631875333245516,0.79981673442898604,0.81184220849680455,0.81086053714432949,0.82141350418343551,0.80668843389631084,0.80349800200076726,0.80816094092502344,0.81356013336363575,0.84497361664283488,0.84055609555669752,0.82214975769779164,0.82534018959333555,0.80276174848641102,0.8145418047161106,0.81208762633492315,0.80570676254383589,0.81773223661165428,0.80472509119136082,0.79883506307651109,0.82018641499284173,0.78901834955176142,0.77576578629334914,0.76987575817849929,0.76226780519681825,0.74705189923345616,0.74410688517603119,0.74582481004286239,0.68790620024683891,0.72079219055475063,0.70582170242950715,0.69036037862802624,0.67858032239832655,0.65305686723397716,0.66164649156813327,0.62876050126022154,0.63955888613744638,0.61452626664933441,0.60863623853448467,0.61059958123943459,0.56716062389241695,0.55979808874885462,0.53844673683252398,0.5251941735741118,0.52077665248797433,0.50605158220084967,0.5031065681434248,0.49402610813303122,0.47758311297907546,0.45868593944393216,0.4380708410419577,0.43635291617512645,0.42260951724047685,0.42236409940235808,0.37573471015979676,0.39291395882810881,0.38849643774197146,0.38751476638949645,0.35561044743405973,0.35413794040534735,0.33254117065089783
0.29474682358061127,0.319043189554367,0.33843119876574773,0.34014912363257888,0.34603915174742883,0.37229886042613436,0.3833426631414778,0.38358808097959657,0.38898727341820893,0.38923269125632765,0.40862070046770849,0.4208915923736456,0.43561666266077026,0.42383660643107052,0.46899348864491935,0.45991302863452588,0.47095683134986932,0.48445481244640021,0.48494564812263768,0.5116961924775808,0.53280212655579284,0.54360051143301757,0.54679094332856126,0.53820131899440526,0.56053434226321075,0.59611992879042863,0.58605779742756026,0.60421871744834721,0.63489594721319009,0.6142808488112157,0.62458839801220289,0.62925133693645907,0.65060268885278982,0.67931657591268291,0.68569743970377006,0.65894689534882711,0.70631253810574468,0.7237372046121755,0.7016495991814885,0.73502642516563765,0.71882884784980061,0.72962723272702523,0.74067103544236879,0.73306308246068774,0.72520971164088788,0.75097858464335598,0.74557939220474356,0.72790930786019414,0.74287979598543763,0.76717616195919314,0.75269650951018729,0.72913639705078792,0.71686550514485059,0.73453558948940023,0.72496429380276917,0.74656106355721874,0.73600809651811272,0.73429017165128141,0.72570054731712541,0.70459461323891348,0.73159057543197525,0.69674124241911362,0.70606712026762586,0.68643369321812642,0.68741536457060137,0.65722897048199591,0.66459150562555824,0.63784096127061507,0.65330228507209598,0.64643058560477118,0.63072384396517156,0.59980119636220985,0.61968004124982812,0.58090402282706655,0.55194471792905475,0.55808016388202342,0.52568500925034922,0.53967382602311764,0.52102207032609316,0.51194161031569962,0.51218702815381822,0.49132651191372506,0.50973284977263089,0.47831936649343165,0.44690588321423247,0.45426841835779475,0.4380708410419577,0.41058404317265834,0.42849954535532669,0.40101274748602739,0.41843741399245821,0.38456975233207152,0.36542716095880956,0.36420007176821584,0.36100963987267209,0.35536502959594102,0.31118981873456714,0.32910532091723543,0.32370612847862312,0.3241969641548606
0.28542094573209909,0.29621933060932376,0.29695558412368001,0.30456353710536105,0.31192607224892338,0.33548618470832281,0.34873874796673499,0.35389252256722853,0.34751165877614115,0.36076422203455338,0.38825101990385269,0.39119603396127761,0.40150358316226487,0.41156571452513335,0.39463188369494001,0.42948121670780171,0.43635291617512645,0.45893135728205092,0.45623176106274477,0.46163095350135713,0.48739982650382518,0.48003729136026285,0.48715440866570642,0.50114322543847489,0.52421250222163673,0.50163406111471232,0.54433676494737382,0.56127059577756711,0.55145388225281733,0.56568811686370457,0.59415658608547872,0.59464742176171625,0.59489283959983497,0.60888165637260339,0.59931036068597243,0.61035416340131576,0.60495497096270345,0.62262505530725298,0.63514136505130903,0.65305686723397716,0.65747438832011473,0.65256603155773973,0.6690090267116956,0.6672911018448644,0.65845605967258958,0.66311899859684564,0.64765767479536485,0.66508234130179567,0.67097236941664562,0.66974528022605184,0.68839703592307644,0.67318112995971424,0.66581859481615191,0.66949986238793302,0.6604194023775396,0.67538989050278297,0.67097236941664562,0.63514136505130903,0.63195093315576534,0.64790309263348356,0.64103139316615887,0.63784096127061507,0.63293260450824029,0.60004661420032857,0.61452626664933441,0.60814540285824714,0.61968004124982812,0.5784498444458791,0.57280523416914797,0.54090091521371131,0.54041007953747389,0.54507301846172995,0.55906183523449837,0.52494875573599309,0.55881641739637966,0.51979498113549938,0.50187947895283103,0.49525319732362505,0.48936316920877515,0.49206276542808131,0.46236720701571332,0.45917677512016963,0.43537124482265149,0.43856167671819518,0.42997205238403907,0.40027649397167114,0.40027649397167114,0.39561355504741497,0.38996894477068395,0.36567257879692822,0.36812675717811572,0.34972041931920989,0.33254117065089783,0.3369586917370353,0.32296987496426682,0.32395154631674178,0.32198820361179181,0.30456353710536105,0.3038272835910048,0.31020814738209213
0.25081703055735616,0.25523455164349357,0.27143212895933061,0.28443927437962407,0.3131531614395171,0.29597391277120499,0.30824480467714221,0.31339857927763587,0.336222438222679,0.33352284200337284,0.32714197821228552,0.3413762128231726,0.35585586527217855,0.38137932043652789,0.38432433449395281,0.39831315126672118,0.38923269125632765,0.39463188369494001,0.41377447506820203,0.42948121670780171,0.41279280371572707,0.45328674700531979,0.4466604653761137,0.45623176106274477,0.45770426809145714,0.47046599567363184,0.48641815515135017,0.51022368544886842,0.47463809892165049,0.5099782676107496,0.52593042708846793,0.52273999519292424,0.52470333789787416,0.54556385413796749,0.55562598550083597,0.5406554973755926,0.54360051143301757,0.57280523416914797,0.56004350658697333,0.57525941255033552,0.58384903688449141,0.57255981633102926,0.58753030445627263,0.57918609796023535,0.58679405094191639,0.60372788177210979,0.6039732996102285,0.58090402282706655,0.59317491473300366,0.60200995690527848,0.60348246393399108,0.59931036068597243,0.60127370339092223,0.60716373150577219,0.59685618230478488,0.59096615418993503,0.56716062389241695,0.60740914934389101,0.57354148768350421,0.58262194769389775,0.56077976010132968,0.57943151579835417,0.58900281148498512,0.55390806063400477,0.56397019199687326,0.54826345035727364,0.5423734222424238,0.53108420168896164,0.5031065681434248,0.53844673683252398,0.49328985461867503,0.49500777948550623,0.49083567623748758,0.48126438055085663,0.4739018454072943,0.46801181729244445,0.45107798646225111,0.4390525123944326,0.44788755456670748,0.42653620265037673,0.43119914157463285,0.40567568641028351,0.39659522639988998,0.39070519828504013,0.38653309503702149,0.3688630106924719,0.36346381825385959,0.3507020906716849,0.34113079498505389,0.33401367767961032,0.33278658848901665,0.33131408146030417,0.31879777171624818,0.29744641979991748,0.30873564035337969,0.28861137762764272,0.26161541543458089,0.28713887059893023,0.27511339653111178,0.25965207272963092
0.23241069269845038,0.24492700244250631,0.2643150116538871,0.2677508613875495,0.25621622299596852,0.26897795057814317,0.28959304898011767,0.27781299275041799,0.29376515222813632,0.30284561223852985,0.30137310520981736,0.33008699226971039,0.32910532091723543,0.3217427857736731,0.36002796852019719,0.35904629716772218,0.37647096367415295,0.3799068134078154,0.38187015611276531,0.3926685409899901,0.38187015611276531,0.39340479450434634,0.40788444695335219,0.42604536697413925,0.40346692586721478,0.43119914157463285,0.45377758268155727,0.43267164860334534,0.45844052160581339,0.46923890648303818,0.49108109407560641,0.4721839205404631,0.51267786383005576,0.47611060595036298,0.50776950706768098,0.4859273194751127,0.50605158220084967,0.52249457735480553,0.5151320422112432,0.52985711249836787,0.50261573246718727,0.53820131899440526,0.5151320422112432,0.53771048331816773,0.53697422980381138,0.50948743193451207,0.51537746004936202,0.53206587304143649,0.56397019199687326,0.56249768496816077,0.56077976010132968,0.55709849252954846,0.56789687740677319,0.55611682117707339,0.56200684929192335,0.535501722775099,0.54041007953747389,0.54458218278549253,0.50605158220084967,0.52838460546965538,0.52396708438351802,0.52347624870728049,0.50506991084837471,0.4876452443419439,0.48003729136026285,0.50212489679094985,0.49476236164738752,0.47463809892165049,0.46972974215927565,0.46703014593996944,0.45525008971026976,0.45623176106274477,0.44199752645185758,0.43365331995582029,0.43561666266077026,0.42899038103156423,0.42506369562166424,0.40812986479147101,0.39242312315187133,0.40003107613355238,0.38825101990385269,0.37278969610237178,0.37843430637910291,0.36297298257762206,0.34260330201376638,0.34775707661425997,0.32321529280238559,0.33867661660386644,0.30456353710536105,0.31977944306872319,0.3038272835910048,0.28370302086526783,0.28762970627516776,0.27634048572170555,0.27413172517863682,0.25940665489151221,0.25547996948161228,0.2493445235286437,0.24762659866181252,0.2331469462128066
0.22333023268805685,0.22922026080290669,0.24345449541379385,0.25204411974794988,0.26750544354943073,0.26382417597764957,0.25768873002468101,0.26308792246329338,0.26235166894893708,0.27486797869299306,0.29646474844744247,0.28124884248408039,0.30824480467714221,0.30480895494347982,0.32321529280238559,0.31217149008704209,0.32493321766921679,0.35266543337663486,0.33941287011822269,0.36051880419643467,0.37278969610237178,0.35708295446277222,0.38481517017019029,0.38137932043652789,0.38898727341820893,0.37794347070286544,0.38162473827464666,0.4012581653241461,0.43070830589839537,0.40076732964790862,0.42260951724047685,0.42751787400285174,0.44273377996621383,0.42997205238403907,0.43438957347017654,0.4628580426919508,0.46752098161620692,0.43438957347017654,0.46138553566323831,0.45844052160581339,0.47120224918798809,0.4756197702741255,0.47169308486422556,0.48911775137065638,0.4859273194751127,0.48224605190333153,0.47758311297907546,0.48887233353253767,0.49770737570481238,0.47512893459788796,0.48396397677016284,0.50261573246718727,0.50457907517213718,0.50237031462906856,0.50261573246718727,0.46261262485383209,0.47979187352214414,0.48494564812263768,0.48739982650382518,0.4662938924256132,0.46703014593996944,0.46482138539690077,0.45549550754838852,0.43242623076522657,0.44690588321423247,0.45107798646225111,0.41254738587760831,0.44396086915680755,0.44420628699492626,0.41549239993503323,0.41156571452513335,0.39978565829543367,0.40665735776275852,0.39634980856177121,0.37867972421722174,0.38358808097959657,0.37892514205534039,0.38604225936078396,0.3688630106924719,0.36616341447316575,0.3413762128231726,0.32885990307911667,0.34972041931920989,0.32395154631674178,0.32591488902169174,0.32591488902169174,0.3131531614395171,0.3021093587241736,0.28885679546576143,0.28861137762764272,0.2729046359880431,0.26726002571131202,0.26038832624398717,0.26652377219695572,0.24664492730933751,0.24443616676626884,0.24983535920488117,0.23412861756528158,0.22529357539300682,0.21694936889696953
0.20811432672469474,0.20590556618162603,0.21547686186825704,0.22774775377419426,0.227993171612313,0.23486487107963783,0.22652066458360054,0.23388319972716284,0.24026406351825019,0.24517242028062508,0.25768873002468101,0.25793414786279972,0.26333334030141209,0.28173967816031786,0.28861137762764272,0.28124884248408039,0.30260019440041108,0.30309103007664856,0.31168065441080461,0.31585275765882326,0.32566947118357303,0.35045667283356613,0.33082324578406663,0.34186704849941013,0.33867661660386644,0.33671327389891648,0.36125505771079092,0.36272756473950335,0.3705809355593031,0.37745263502662796,0.38113390259840912,0.38628767719890278,0.36272756473950335,0.38653309503702149,0.39880398694295865,0.40911153614394585,0.42236409940235808,0.4046940150578085,0.42064617453552688,0.4191736675068144,0.41868283183057686,0.4208915923736456,0.43586208049888903,0.42236409940235808,0.42162784588800184,0.44616962969987622,0.43389873779393906,0.43168997725087038,0.43831625888007641,0.44813297240482614,0.4346349913082953,0.43119914157463285,0.41573781777315205,0.43659833401324527,0.42899038103156423,0.42948121670780171,0.44592421186175746,0.42874496319344541,0.42948121670780171,0.42678162048849549,0.41819199615433938,0.39806773342860247,0.41082946101077716,0.40592110424840228,0.39855856910483994,0.39095061612315885,0.39659522639988998,0.38653309503702149,0.37033551772118439,0.37647096367415295,0.37917055989345916,0.37720721718850925,0.36125505771079092,0.35953713284395966,0.3507020906716849,0.33254117065089783,0.33106866362218534,0.33155949929842282,0.3234607106405043,0.32714197821228552,0.31707984684941698,0.30898105819149846,0.31536192198258578,0.28272134951279287,0.28542094573209909,0.27560423220734925,0.28002175329348666,0.27511339653111178,0.26922336841626199,0.26676919003507454,0.25646164083408729,0.24517242028062508,0.24320907757567509,0.23290152837468789,0.2314290213459754,0.23805530297518149,0.22259397917370061,0.22087605430686943,0.20394222347667609,0.21130475862023843
0.18136378236975167,0.18283628939846411,0.20590556618162603,0.20394222347667609,0.20394222347667609,0.21719478673508827,0.22382106836429436,0.22161230782122562,0.22602982890736306,0.24100031703260644,0.23020193215538171,0.22774775377419426,0.24860827001428748,0.24713576298557502,0.278794664102893,0.26971420409249947,0.27364088950239934,0.2746225608548743,0.28100342464596167,0.28198509599843663,0.27584965004546808,0.29990059818110493,0.3021093587241736,0.31511650414446707,0.31413483279199206,0.31585275765882326,0.31438025063011077,0.31462566846822954,0.32321529280238559,0.3345045133558478,0.31928860739248566,0.34063995930881635,0.34530289823307253,0.34652998742366625,0.35806462581524717,0.36199131122514711,0.36469090744445326,0.35659211878653468,0.3671450858256407,0.37450762096920309,0.37426220313108427,0.38628767719890278,0.37548929232167799,0.38874185558009011,0.38506058800830906,0.38358808097959657,0.38776018422761527,0.40886611830582714,0.39929482261919613,0.37917055989345916,0.37941597773157792,0.41303822155384579,0.39119603396127761,0.3823609917890029,0.37843430637910291,0.37794347070286544,0.40886611830582714,0.37352594961672808,0.39634980856177121,0.40199441883850229,0.37966139556969664,0.37107177123554064,0.37598012799791553,0.3671450858256407,0.37033551772118439,0.36395465393009707,0.38211557395088408,0.35806462581524717,0.34554831607119124,0.33205033497466035,0.35880087932960342,0.33941287011822269,0.33548618470832281,0.32689656037416676,0.31266232576327962,0.30284561223852985,0.29646474844744247,0.31855235387812947,0.305545208457836,0.2915563916850677,0.27265921814992439,0.27781299275041799,0.27535881436923054,0.26505126516824334,0.26529668300636206,0.27364088950239934,0.24345449541379385,0.2532712089385436,0.25351662677666237,0.23020193215538171,0.2206306364687507,0.2297110964791442,0.22406648620241307,0.22136688998310691,0.21596769754449452,0.22038521863063196,0.19608885265687628,0.20418764131479483,0.19068966021826395,0.17915502182668297
